H,HS,T,RH,CC
2,0,-2.6,51,62
3,0,-2.3,50,59
4,0,-2.1,51,64
5,0,-1.8,50,58
6,0,-1.6,52,68
7,0,-1.6,54,67
8,0,-1.4,57,68
9,-3.25,-2.4,64,65
10,3.65,-2.5,66,71
11,9.11,-2.2,69,62
12,12.76,-1.6,70,75
13,14.29,-0.7,72,48
14,13.57,0.5,72,51
15,10.67,0.9,74,31
16,5.83,1.1,76,44
17,-0.59,0.8,79,33
18,0,0.7,82,59
19,0,0.6,84,55
20,0,0.6,87,81
21,0,0.4,92,100
22,0,1,93,100
23,0,1.4,95,100
0,0,1.7,95,100
1,0,1.8,96,100
2,0,2,97,100
3,0,2.1,98,100
4,0,2.3,98,100
5,0,2.6,98,92
6,0,2.9,98,95
7,0,3.1,99,95
8,0,3.2,99,96
9,-3.28,3.6,98,100
10,3.64,3.1,99,100
11,9.11,3.2,98,100
12,12.77,4,98,96
13,14.33,4.9,96,98
14,13.62,5.9,95,53
15,10.74,6.2,95,62
16,5.91,6.4,94,100
17,-0.5,6.3,95,100
18,0,6.1,96,87
19,0,6.1,96,100
20,0,6.2,96,100
21,0,7,94,100
22,0,7.3,94,100
23,0,7.5,95,100
0,0,7.4,96,100
1,0,7.3,96,73
2,0,7.2,96,20
3,0,6.9,96,21
4,0,7,95,20
5,0,7.1,95,23
6,0,7.6,95,65
7,0,7.7,94,39
8,0,7.7,94,57
9,0,7.2,96,62
10,3.63,7.8,96,47
11,9.12,8.2,96,92
12,12.8,8.7,95,100
13,14.37,9.2,94,100
14,13.68,9.6,93,100
15,10.81,8.9,85,100
16,5.99,8.3,84,94
17,-0.41,8,85,100
18,0,7.9,88,100
19,0,8.2,92,80
20,0,8.4,95,27
21,0,7.7,97,68
22,0,8.4,97,90
23,0,8.5,97,90
0,0,8.4,96,100
1,0,8.4,96,100
2,0,8.4,95,100
3,0,8.5,94,100
4,0,8.4,94,100
5,0,8.4,94,100
6,0,8.4,94,100
7,0,8.3,95,100
8,0,8.2,95,100
9,-3.31,8.2,95,100
10,3.63,8,96,100
11,9.13,7.9,96,100
12,12.83,8.2,95,87
13,14.42,8.5,94,90
14,13.75,8.7,92,53
15,10.89,8.8,91,100
16,6.09,8.6,94,100
17,-0.31,8.6,94,100
18,0,9.1,95,100
19,0,10.7,94,100
20,0,11.8,92,100
21,0,11.5,95,100
22,0,11.6,95,100
23,0,11.4,94,100
0,0,11.2,93,99
1,0,10.9,92,25
2,0,10.5,92,16
3,0,10.4,94,100
4,0,11,95,100
5,0,11.3,95,100
6,0,11.2,96,100
7,0,11.3,96,100
8,0,11.7,95,100
9,-3.32,11.9,94,100
10,3.63,12,93,69
11,9.15,12.1,91,100
